id,name,reaction,lower_bound,upper_bound,flux
EX_5mtr_e,,5mtr_e --> ,0.0,1000.0,0.0001945093538511902
EX_ac_e,,ac_e --> ,0.0,1000.0,0.5150171980591202
EX_co2_e,,co2_e <=> ,-1000.0,1000.0,19.63113051712599
EX_cobalt2_e,,cobalt2_e <=> ,-1000.0,1000.0,-0.00011700595445537038
EX_cu2_e,,cu2_e <=> ,-1000.0,1000.0,-2.7429685779072537e-06
EX_fe2_e,,fe2_e <=> ,-1000.0,1000.0,-0.0005865024635853147
EX_glc__D_e,,glc__D_e <=> ,-1000.0,1000.0,-9.845733463306239
EX_h_e,,h_e <=> ,-1000.0,1000.0,8.765287776159141
EX_h2o_e,,h2o_e <=> ,-1000.0,1000.0,43.337254639346746
EX_k_e,,k_e <=> ,-1000.0,1000.0,-4.5172315489085845e-05
EX_meoh_e,,meoh_e --> ,0.0,1000.0,5.643698685539767e-07
EX_mg2_e,,mg2_e <=> ,-1000.0,1000.0,-0.016429553424815353
EX_mn2_e,,mn2_e <=> ,-1000.0,1000.0,-5.4546884922915235e-05
EX_nh4_e,,nh4_e <=> ,-1000.0,1000.0,-9.566714017958141
EX_o2_e,,o2_e <=> ,-1000.0,1000.0,-17.461529093967858
EX_pi_e,,pi_e <=> ,-1000.0,1000.0,-0.7929047839677138
EX_so4_e,,so4_e <=> ,-1000.0,1000.0,-0.19789326905652477
EX_zn2_e,,zn2_e <=> ,-1000.0,1000.0,-7.805728187964295e-05
EX_LI_c,,LI_c <=> ,-1000.0,1000.0,-1.5271171782072416e-09
EX_RNase_m5,,RNase_m5 <=> ,-1000.0,1000.0,-3.5075999612988063e-09
EX_RNase_m16,,RNase_m16 <=> ,-1000.0,1000.0,-3.5075999612988063e-09
EX_RNase_m23,,RNase_m23 <=> ,-1000.0,1000.0,-3.5075999612988063e-09
