,lb,ub,flux,formula
biomass_dilution,mu,mu,0.10172080993652344,biomass <=> 
protein_biomass_to_biomass,0.0,1000.0,0.03577846990935457,protein_biomass + 0.5625 unmodeled_protein_biomass --> 1.5625 biomass
mRNA_biomass_to_biomass,0.0,1000.0,0.00011834789149876244,mRNA_biomass --> biomass
tRNA_biomass_to_biomass,0.0,1000.0,0.0007182061105693248,tRNA_biomass --> biomass
rRNA_biomass_to_biomass,0.0,1000.0,0.005195975337816634,rRNA_biomass --> biomass
ncRNA_biomass_to_biomass,0.0,1000.0,9.250501060078177e-06,ncRNA_biomass --> biomass
DNA_biomass_to_biomass,0.0,1000.0,0.0060290193026438475,DNA_biomass --> biomass
lipid_biomass_to_biomass,0.0,1000.0,0.019498919023966315,lipid_biomass --> biomass
constituent_biomass_to_biomass,0.0,1000.0,0.014183282505763303,constituent_biomass --> biomass
prosthetic_group_biomass_to_biomass,0.0,1000.0,6.395002983864927e-05,prosthetic_group_biomass --> biomass
peptidoglycan_biomass_to_biomass,0.0,1000.0,0.0,peptidoglycan_biomass --> biomass
EX_2ddglcn_e,0.0,999999.0,0.0,2ddglcn_e --> 
EX_2hxmp_e,0.0,999999.0,0.0,2hxmp_e --> 
EX_2pg_e,0.0,999999.0,0.0,2pg_e --> 
EX_2pglyc_e,0.0,999999.0,0.0,2pglyc_e --> 
EX_3amba_e,0.0,999999.0,0.0,3amba_e --> 
EX_3amp_e,0.0,999999.0,0.0,3amp_e --> 
EX_3cmp_e,0.0,999999.0,0.0,3cmp_e --> 
EX_3gmp_e,0.0,999999.0,0.0,3gmp_e --> 
EX_3pg_e,0.0,999999.0,0.0,3pg_e --> 
EX_3ump_e,0.0,999999.0,0.0,3ump_e --> 
EX_4abut_e,0.0,999999.0,0.0,4abut_e --> 
EX_5mtr_e,0.0,999999.0,0.0,5mtr_e --> 
EX_6pgc_e,0.0,999999.0,0.0,6pgc_e --> 
EX_Larab_e,0.0,999999.0,0.0,Larab_e --> 
EX_Lcyst_e,0.0,999999.0,0.0,Lcyst_e --> 
EX_abt__L_e,0.0,999999.0,0.0,abt__L_e --> 
EX_ac_e,0.0,999999.0,0.0,ac_e --> 
EX_acac_e,0.0,999999.0,0.0,acac_e --> 
EX_acgam_e,0.0,999999.0,0.0,acgam_e --> 
EX_acmana_e,0.0,999999.0,0.0,acmana_e --> 
EX_acnam_e,0.0,999999.0,0.0,acnam_e --> 
EX_actn__R_e,0.0,999999.0,0.0,actn__R_e --> 
EX_ade_e,0.0,999999.0,0.0,ade_e --> 
EX_adn_e,0.0,999999.0,0.0,adn_e --> 
EX_akg_e,0.0,999999.0,0.0,akg_e --> 
EX_ala_B_e,0.0,999999.0,0.0,ala_B_e --> 
EX_ala__D_e,0.0,999999.0,0.0,ala__D_e --> 
EX_ala_L_Thr__L_e,0.0,999999.0,0.0,ala_L_Thr__L_e --> 
EX_ala_L_asp__L_e,0.0,999999.0,0.0,ala_L_asp__L_e --> 
EX_ala__L_e,0.0,999999.0,0.0,ala__L_e --> 
EX_ala_L_gln__L_e,0.0,999999.0,0.0,ala_L_gln__L_e --> 
EX_ala_L_glu__L_e,0.0,999999.0,0.0,ala_L_glu__L_e --> 
EX_L_alagly_e,0.0,999999.0,0.0,L_alagly_e --> 
EX_ala_L_his__L_e,0.0,999999.0,0.0,ala_L_his__L_e --> 
EX_ala_L_leu__L_e,0.0,999999.0,0.0,ala_L_leu__L_e --> 
EX_alaala_e,0.0,999999.0,0.0,alaala_e --> 
EX_alltn_e,0.0,999999.0,0.0,alltn_e --> 
EX_amp_e,0.0,999999.0,0.0,amp_e --> 
EX_amylase_e,0.0,999999.0,0.0,amylase_e --> 
EX_antim_e,0.0,999999.0,0.0,antim_e --> 
EX_arab__D_e,0.0,999999.0,0.0,arab__D_e --> 
EX_arab__L_e,0.0,999999.0,0.0,arab__L_e --> 
EX_arbt_e,0.0,999999.0,0.0,arbt_e --> 
EX_arg__L_e,0.0,999999.0,0.0,arg__L_e --> 
