23CN2P1,0.0
23CN2P2,0.0
23CN2P3,0.0
23CN2P4,0.0
26DPAi,0.0
2HXMPt6,0.0
2PGLYCt6,0.0
2PGt6,0.0
2S6HCCi,2.7057735443115236e-05
3AMBAt2,0.0
3AMPt6,0.0
3CMPt6,0.0
3GMPt6,0.0
3NUCLE1,0.0
3NUCLE2,0.0
3NUCLE3,0.0
3NUCLE4,0.0
3PGt6,0.0
3UMPt6,0.0
5MTRt2,0.0
6PGCt6,0.0
AAMYL_1,0.0
AB6PGH,0.0
ABTA,0.0
ABTt_1,0.0
ABUTD,0.0
MACCOAT,0.0
ACACT1r,0.0028457413787841795
ACACT2r,0.0028457413787841795
ACACT3r,0.0028457413787841795
ACACT4r,0.0028457413787841795
ACACT5r_1,0.0028457413787841795
ACACT6r_1,0.0028457413787841795
ACACT7r,0.0021890318298339842
ACACt2,0.0
ACCOAC,0.10354120555114744
ACGApts,0.0
ACGK,0.02635911153322716
ACGS,0.0
ACHBS,0.045538067177442396
ACKr,0.04478767628714979
ACLDC,0.004930653792898559
ACLS,0.0989774590974895
ACMANAt2,0.0
ACNAMt2,0.0
ACNPLYS,0.0
ACOAD1,0.00284574137878418
ACOADH2,0.0
ACOAD2,0.0028457413787841795
ACOAD20,0.0
ACOAD3,-0.0028457413787841795
ACOAD4_1,-0.0028457413787841795
ACOAD5_1,-0.0028457413787841795
ACOAD6,-0.0028457413787841795
ACOAD7,-0.0021890318298339842
ACODA_1,0.0
ACONT,1.999213042749297
ACOTA,-0.02635911153322716
ACPS1,0.0
ACPpds,0.0
ACS,0.0
ACS2,0.0
ACTD2,0.004930653792898559
ACTNabc,0.0
ACTNabc1,0.0
ACt2r,0.0
ADADir,0.0
ADCL,3.73315372467041e-05
ADCS,3.73315372467041e-05
ADD,0.0
ADEt2,0.0
ADK1,0.6864729965708276
ADK2,0.0
ADMDC,0.0
ADNK1,0.0
ADNt2,0.0
ADPDA,0.04478767628714979
ADPRDP,0.0
ADPT,0.0
ADSK,0.0
ADSL1r,0.019100138345893337
ADSL2r,0.0197814566198832
ADSS,0.019100138345893337
AGDC,0.0
AGMT,0.0
AGPATr_BS,0.01094515914916992
AGPR,-0.026359111533227158
AHCYSNS,0.0
AHMMPS_1,0.0
AHSERL3,0.0
AHSERL4,0.0
AICART,0.029239396895823954
AIRC1,0.0197814566198832
AKGDH,1.8880178531202252
AKGt2r,0.0
AKP1,3.73315372467041e-05
ALAALAr,0.010356907705307008
ALAD_L,0.0
ALAR,0.03585139774131775
ALATA_L,-0.0933939708275615
DALAt2r,0.0
ALAt2r,0.0
ALCD19y,0.0
ALCD19_L,0.0
ALCD2y,0.0
ALDD10,0.0
ALDD11,0.0
ALDD12,0.0
ALDD13,0.0
ALDD14,0.0
ALDD15,0.0
ALDD16,0.0
ALDD17,0.0
ALDD18,0.0
ALDD1,0.0
ALDD20x_1,0.0
ALDD2x,0.0
ALDD3,0.0
GLXO1,0.006884910660406877
ALDD31_1,0.0
ALDD32,0.0
ALDD4,0.0
ALDD4x,0.0
ALDD5,0.0
ALDD6,0.0
ALDD7,0.0
ALDD8,0.0
GLYALDDr,0.0
ALDD9,0.0
ALKP,0.0
ALLTNt2r,0.0
ALLTAHr,0.0
ALLTN,0.0
ALTRH,0.0
AMAA,0.0
AMAOTr,0.0
AMMQT7,2.7057735443115236e-05
AMPt6,0.0
ANPRT,0.005714739855954422
ANS,0.005714739855954422
ANTIMt1,0.0
AOXSr,0.0
APATi,0.04478767628714979
APRAUR,1.0836804370347662e-07
APSR,0.017028886699646896
APTA1i,0.04478767628714979
ARABDI,0.0
ARABRr,0.0
ARAB_Dt,0.0
ARAI,0.0
ARBTpts,0.0
ARBabc,0.0
ARBt2r,0.0
ARGDC,0.0
ARGKr,0.0
ARGN_1,0.0
ARGPt6,0.0
ARGSL,0.02635911153322716
ARGSS,0.02635911153322716
ARGabc,0.0
ARGt2r,0.0
ARSENBabc,0.0
ARSENBt2,0.0
ARSNAt1,0.0
ARSt1,0.0
ASAD,-0.13245006695389538
ASNN,0.0
ASNS1,0.01701496212641289
ASNt2r,0.0
ASP1DC,0.0
ASPCT,0.02231148482408229
ASPK,0.13245006695389536
ASPO6,4.898702411795346e-08
ASPO1,0.0
ASPT,0.0
ASPTA,-0.2648462055219273
ASPt2r,0.0
ATPM,0.0
ATPPRT,0.009457940275940758
ATPS4r,19.061345836243664
BETALDHx,0.0
BG_CELLB,0.0
BG_MADG,0.0
BG_MBDG,0.0
BILEt4,0.0
BLACT,0.0
BIOMASS_BS_10,0.0
BTDD_RR,0.0
BTDt6_RR,0.0
BTS_1,0.0
BUTKr,0.0
BUTSabc,0.0
CA2abc1,0.0
CAT,0.014598222235756643
CAt4,0.0
CBL2abc,0.0
