,flux
23CN2P1,0.0
23CN2P2,0.0
23CN2P3,0.0
23CN2P4,0.0
26DPAi,0.0
2HXMPt6,-0.0
2PGLYCt6,0.0
2PGt6,0.0
2S6HCCi,2.6606833528361816e-05
3AMBAt2,0.0
3AMPt6,0.0
3CMPt6,0.0
3GMPt6,0.0
3NUCLE1,0.0
3NUCLE2,0.0
3NUCLE3,0.0
3NUCLE4,0.0
3PGt6,0.0
3UMPt6,0.0
5MTRt2,0.0
6PGCt6,0.0
AAMYL_1,0.0
AB6PGH,0.0
ABTA,0.0
ABTt_1,0.0
ABUTD,0.0
ABUTt2r,0.0
ACACT1r,0.0027983187021760675
ACACT2r,0.0027983187021760675
ACACT3r,0.0027983187021760675
ACACT4r,0.0027983187021760675
ACACT5r_1,0.0027983187021760675
ACACT6r_1,0.0027983187021760675
ACACT7r,0.0021525528478277445
ACACt2,0.0
ACCOAC,0.10181574970225231
ACGApts,0.0
ACGK,0.019307058700769472
ACGS,0.0
ACHBS,0.037975453371177414
ACKr,0.042721972436603535
ACLDC,0.0063295255605687545
ACLS,0.5646239980648972
ACMANAt2,0.0
ACNAMt2,0.0
ACNPLYS,-0.0
ACOAD1,0.0027983187021760675
ACOAD2,0.0027983187021760675
ACOAD20,0.0
ACOAD3,-0.0027983187021760675
ACOAD4_1,-0.0027983187021760675
ACOAD5_1,-0.0027983187021760675
ACOAD6,-0.0027983187021760675
ACOAD7,-0.0021525528478277445
ACOADH2,0.24292818396330543
ACODA_1,-0.0
ACONT,-0.0
ACOTA,-0.019307058700769472
ACPS1,0.0
ACPpds,0.0
ACS,0.0
ACS2,0.0
ACTD2,0.0063295255605687545
ACTNabc,0.0
ACTNabc1,0.0
ACt2r,9.693522803355793e-26
ADADir,0.0
ADCL,3.670942821342204e-05
ADCS,3.670942821342204e-05
ADD,0.0
ADEt2,0.0
ADK1,0.3498413505004342
ADK2,0.0
ADMDC,-0.0
ADNK1,0.0
ADNt2,0.0
ADPDA,0.042721972436603535
ADPRDP,0.0
ADPT,0.0
ADSK,-0.0
ADSL1r,0.11598978994429227
ADSL2r,0.018219679301459738
ADSS,0.11598978994429227
AGDC,0.0
AGMT,0.0
AGPATr_BS,0.010762764239138722
AGPR,-0.019307058700769472
AHCYSNS,0.0
AHMMPS_1,-0.0
AHSERL3,0.0
AHSERL4,0.0
AICART,0.12410337378862006
AIRC1,0.018219679301459738
AKGDH,0.0
AKGt2r,0.0
AKP1,3.670942821342204e-05
ALAALAr,0.010184315674129994
ALAD_L,0.0
ALAR,0.03525395439888666
ALATA_L,-0.07213532677333824
ALAt2r,0.0
ALCD19_L,0.0
ALCD19y,0.0
ALCD2y,0.0
ALDD1,0.0
ALDD10,0.0
ALDD11,0.0
ALDD12,0.0
ALDD13,0.0
ALDD14,0.0
ALDD15,0.0
ALDD16,0.0
ALDD17,0.0
ALDD18,0.0
ALDD20x_1,0.0
ALDD2x,0.0
ALDD3,0.0
ALDD31_1,0.0
ALDD32,0.0
ALDD4,0.0
ALDD4x,0.0
ALDD5,0.0
ALDD6,-0.0
ALDD7,0.0
ALDD8,0.0
ALDD9,0.0
ALKP,-0.0
ALLTAHr,-4.4428646182047385e-26
ALLTN,-4.4428646182047385e-26
ALLTNt2r,0.0
ALTRH,0.0
AMAA,-0.0
AMAOTr,-0.0
AMMQT7,2.6606833528361816e-05
AMPt6,0.0
ANPRT,0.005434995889385145
ANS,0.005434995889385145
ANTIMt1,0.0
AOXSr,-0.0
APATi,0.042721972436603535
APNPT,0.0
APRAUR,0.0
APSR,0.01703597541034523
APTA1i,0.042721972436603535
ARABDI,0.0
ARABRr,-0.0
ARAB_Dt,0.0
ARAI,0.0
ARBTpts,0.0
ARBabc,0.0
ARBt2r,0.0
ARGDC,0.0
ARGKr,-0.0
ARGN_1,0.0
ARGPt6,0.0
ARGSL,0.019307058700769472
ARGSS,0.019307058700769472
ARGabc,0.0
ARGt2r,0.0
ARSENBabc,0.0
ARSENBt2,0.0
ARSNAt1,0.0
ARSt1,0.0
ASAD,-0.11066942362291335
ASNN,0.0
ASNS1,0.014802501779344073
ASNt2r,0.0
ASP1DC,-3.94204577715477e-17
ASPCT,0.012200633484342315
ASPK,0.11066942362291335
ASPO1,0.0
ASPO6,0.0017318446794583645
ASPT,0.0
ASPTA,-0.3077261339855524
ASPt2r,0.0
ATPM,9.0
ATPPRT,0.10588369448716033
ATPS4r,20.729279486117402
BALAt2r,0.0
BETALDHx,0.0
BGLA1,0.0
BG_CELLB,0.0
BG_MADG,0.0
BG_MBDG,0.0
BILEt4,0.0
BIOMASS_BS_10,0.10002568995482085
BLACT,0.0
BTDD_RR,0.0
BTDt6_RR,0.0
BTS_1,0.0
BUTKr,0.0
BUTSabc,0.0
